Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
23.0,4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,7.538349599532718,5.0
35.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22,13.591348775490044,5.0
34.0,3.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,10.858950700039014,5.0
31.0,4.8,Sunny,Medium,2,Drinks,scooter,,No,Metropolitian,19,4.52182618432303,15.0
39.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,6.135753835850377,15.0
35.0,4.2,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,13.570482330861356,
36.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,12.142087258477051,
29.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,3.098970591291107,
30.0,4.9,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,9.176780971328554,
,,Fog,Jam,2,Buffet,scooter,,No,Urban,35,4.648411191327246,
35.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,8.804292766422538,
20.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,3.0989931555416463,
20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Urban,42,19.336941157687352,
34.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,1.5179250227141141,
27.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,10.901551880749835,
21.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5297261615219055,10.0
27.0,4.7,Cloudy,Jam,1,Snack,scooter,0.0,No,,25,9.177638861634822,10.0
39.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,1.5690347154047222,15.0
22.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.572379018516335,15.0
27.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,12.393366266349965,5.0
30.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,10.586720360323753,5.0
30.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,4.672145766121626,5.0
24.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,12.142680239882512,10.0
25.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20.39744277518833,15.0
20.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,,18,7.774224002698608,5.0
21.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,16,1.5690347154047222,5.0
32.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,19.631219158599137,5.0
26.0,5.0,Windy,High,2,Snack,motorcycle,1.0,No,Urban,20,5.984646181261869,10.0
33.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,16.622905344727307,5.0
30.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.457934976622909,10.0
21.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,16.802572110954586,10.0
35.0,4.4,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,41,19.853047926026434,5.0
35.0,4.8,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,42,13.59146576711273,5.0
33.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,19.340764837528944,10.0
25.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,,No,Metropolitian,15,20.142861143257786,5.0
29.0,4.6,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,7.562215964137628,15.0
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,12.09885639365153,5.0
27.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,15,5.952102906712126,10.0
25.0,4.8,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,16.578948791660057,15.0
24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14,9.107291566563282,
20.0,4.9,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,6.049839359149483,
38.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20.166027529984312,5.0
21.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,12.214333869904944,
22.0,3.1,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,37,12.439082968814082,5.0
36.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,12.552275755914396,10.0
29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,6.071909216478056,15.0
30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,7.534513856473747,15.0
36.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44,10.69023490025587,10.0
34.0,4.9,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,12.081629347034385,
35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,12.271798836615678,
35.0,4.9,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,4.537472452711916,10.0
24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,17.25937671693666,10.0
27.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,14.121309628180253,15.0
21.0,5.0,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,9.295364404085745,10.0
36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,36,10.983241696284242,5.0
37.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,13.993203381310742,
32.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.6699654332761495,10.0
27.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39,12.271866644290368,5.0
35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.118069582492733,10.0
23.0,4.8,Sunny,High,2,Buffet,scooter,1.0,,Urban,14,1.5297261615219055,15.0
29.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,29,7.74607909737689,5.0
39.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,16.61130742327042,15.0
37.0,4.1,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,4.654290210819338,15.0
27.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,17.1031018274761,5.0
37.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,3.1147167205689104,5.0
25.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,17.06389883948774,
24.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,1.5574189452688545,10.0
33.0,4.3,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,10.689181764692147,5.0
30.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,13.74093223440384,
39.0,4.1,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,31,4.531317330937984,15.0
33.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20.165511137076297,15.0
38.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,17.064639509884806,5.0
37.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,9.074511964797063,15.0
25.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,29,13.172882107205814,10.0
27.0,5.0,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,17.25937671693666,10.0
21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Urban,13,3.0590935551867853,15.0
33.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,1.5690347154047222,15.0
34.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,4.554150979429106,10.0
23.0,4.8,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,21,3.0548704390390666,5.0
25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,9.165678378618262,10.0
32.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5513966993650703,
22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,19.026667509801946,
39.0,4.9,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,51,14.121309628180253,15.0
33.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,4.553679120746387,15.0
38.0,4.8,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,9.165678378618262,15.0
34.0,3.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,31,16.696341060624416,5.0
20.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.581785718136916,5.0
24.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.480615038170928,5.0
28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,10.550012732384415,10.0
24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16,8.782868631024249,15.0
38.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.531237447473479,10.0
28.0,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,10.624868125959805,15.0
35.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,3.054566519402013,15.0
32.0,4.4,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31,19.589860370731515,10.0
39.0,4.2,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,49,13.993650241500593,5.0
34.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,1.5072996139916957,5.0
35.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,16,7.670015866955697,
36.0,4.3,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,20.39744277518833,15.0
37.0,4.1,Cloudy,High,2,Buffet,electric_scooter,2.0,No,Metropolitian,38,1.4880947062710086,15.0
23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,12.43898094828522,15.0
28.0,4.8,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20.39744277518833,10.0
20.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,16.635180987928408,
22.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5690347154047222,5.0
39.0,4.1,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,6.041264187733316,15.0
25.0,5.0,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10,9.047445373470556,5.0
30.0,4.2,Sandstorms,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,37,20.166931406465647,15.0
31.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,16.58445866660209,5.0
25.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,9.20451275105084,
25.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,20.491493146476092,5.0
20.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,1.5179978116866137,15.0
36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,11.922413627950984,15.0
30.0,4.1,Cloudy,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,42,12.438927835428666,
39.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,17,3.0681777018799767,15.0
,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,3.098521571403345,
31.0,4.1,Sunny,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,34,12.395333516408236,5.0
39.0,4.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,7.7870365834010515,15.0
35.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,9.20348449388961,5.0
27.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,21,6.071959804867862,10.0
29.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20.39744277518833,15.0
29.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,11.891439254532203,15.0
29.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,7.75677275909668,15.0
28.0,4.6,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,6.197259279550284,5.0
29.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,15,3.0985746646299557,15.0
27.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,10.685336296838788,
26.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,18,20.39744277518833,10.0
20.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,24,4.554154698317836,
38.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,16.58558590852746,10.0
28.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,19.336941157687352,15.0
24.0,4.4,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,3.1029169967959707,
34.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5496333351435625,10.0
28.0,4.9,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,13.744202599729608,
31.0,4.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,1.5296079435702281,10.0
26.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,12,1.4880477731583381,10.0
23.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20.39744277518833,5.0
27.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,9.414207472710384,15.0
23.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,16,6.205452157234621,
23.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,15,4.553679120746387,5.0
28.0,4.6,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,24,13.59160829724938,15.0
23.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,4.488494856181738,15.0
38.0,4.2,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,3.036073580509908,5.0
27.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,12.22055746579262,
33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,12.410873388860479,10.0
35.0,4.8,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,12.189879348108224,
36.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,20.21174964935488,15.0
39.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,7.6332594124464945,5.0
23.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,1.5690347154047222,10.0
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,4.654234974134328,
23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,1.507297708138871,15.0
26.0,3.9,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,49,1.5274138826350512,
38.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,31,9.175822274004021,
29.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,12.410398980987173,5.0
,,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,10.738078032534391,
21.0,4.9,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,13.945658037651098,
36.0,4.0,Windy,High,0,Buffet,motorcycle,2.0,No,Urban,39,6.107475196286631,5.0
36.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,3.099243404030397,5.0
25.0,4.6,Stormy,Medium,1,Buffet,scooter,,No,Metropolitian,25,4.664796466064794,15.0
20.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,16.69518872988874,15.0
31.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,1.5514770796415487,5.0
21.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Urban,12,17.063560974578667,15.0
23.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,11,1.5549331474367305,15.0
28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,12.212785516228099,15.0
33.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,15,3.020959894473488,5.0
24.0,4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,13,4.553636902283276,5.0
26.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,9.074224662551039,10.0
32.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,10.624594799022637,
23.0,4.5,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.41782944421622,10.0
38.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,16,9.043828433563103,5.0
20.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,1.4962197238568409,10.0
32.0,4.8,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.5496365009021706,
37.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,3.0982969038720354,
20.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,7.553786610742463,10.0
38.0,4.9,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,1.5296123009283702,
33.0,4.6,Fog,Jam,2,Snack,electric_scooter,2.0,No,Urban,42,20.39744277518833,
37.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,46,16.576598475224003,5.0
22.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32,19.882241811751964,5.0
38.0,4.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,30,17.102420452439436,10.0
39.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,4.553866510568942,
31.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,44,1.5294079911865375,5.0
22.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,14,1.551447254286384,15.0
29.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,19,13.806237934463722,
25.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,15,1.5549023823647297,15.0
38.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,13.945492012958097,10.0
28.0,4.7,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,10.737985595793765,10.0
23.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,19.351082464681625,15.0
24.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,3.1380694073889375,10.0
32.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20.212680295861247,5.0
34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,7.638171707374927,
25.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.647576369765245,15.0
,,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.109874895861278,
20.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,25,13.562011132719297,
34.0,4.8,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,6.07172832874903,5.0
24.0,4.8,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11,3.020731790895242,10.0
25.0,4.7,Stormy,Jam,2,Snack,motorcycle,1.0,No,,21,14.121309628180253,10.0
30.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,21,16.37462198536497,5.0
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20.245207254721972,5.0
24.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,19.321566477390142,5.0
31.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,27,9.297357613567044,5.0
24.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,10.573443732569277,10.0
32.0,3.8,Windy,Jam,2,Snack,motorcycle,1.0,No,,44,19.940715990099818,10.0
21.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,22,10.983241696284242,5.0
39.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,16.585595125546824,10.0
23.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,10.58683235050541,
22.0,4.6,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3.01454444374032,
30.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,33,20.80742301226627,5.0
31.0,4.7,Sunny,Medium,1,Meal,scooter,,No,Urban,19,6.118688736553391,15.0
25.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,17.130179517921356,5.0
21.0,4.8,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,16.6946756040029,5.0
26.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14,2.975545947584032,5.0
30.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,3.102770127437017,5.0
32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.535581163693164,5.0
32.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,36,19.3401463924332,5.0
32.0,4.9,Windy,Medium,2,Meal,electric_scooter,,No,Metropolitian,30,9.074436846460618,15.0
27.0,4.6,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,10.586748925687122,
24.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,3.0250325843898467,
32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,7.53567547694219,10.0
25.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,26,9.063101192712567,15.0
32.0,4.9,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,19,9.32899599009658,10.0
33.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,7.774617817968805,15.0
,,,,3,Snack,electric_scooter,2.0,No,Urban,49,12.08243817971067,
33.0,4.0,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,40,6.13581392611519,
21.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,7.774496620087613,15.0
21.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4.5886706999726865,15.0
22.0,4.7,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,12.088736253008275,15.0
32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,17.25937671693666,15.0
36.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,4.6484737812260795,5.0
26.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,,Urban,10,10.432729193117007,15.0
21.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,22,11.90287349299374,5.0
22.0,4.7,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13,1.5513966993650703,5.0
35.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,12.409793910752205,10.0
36.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,21,19.941319238627205,5.0
37.0,4.5,Windy,Jam,1,Buffet,scooter,0.0,No,Urban,25,12.18976367224416,
30.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,Yes,,48,17.102420452439436,5.0
28.0,4.9,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,26,3.0160477976836337,5.0
25.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,12.057182695080286,
36.0,4.8,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,7.845173108613386,10.0
22.0,4.9,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,16.79612965005981,15.0
29.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11,9.164099415262326,15.0
33.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,3.102794196598037,15.0
28.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,21,1.5125287367950533,15.0
21.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,13,1.510488906470837,10.0
31.0,3.7,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,16.870783873977445,10.0
25.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,1.5549031657520795,15.0
30.0,4.1,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,47,14.016248764498329,15.0
34.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,12.327485148652572,
27.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,17.102556449838982,5.0
38.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,33,6.072107699343518,15.0
24.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,26,5.946137929658496,15.0
39.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,13.764054287350252,
35.0,4.7,Sunny,High,0,Snack,motorcycle,0.0,No,Urban,28,6.136051067123195,15.0
31.0,4.4,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.5340717607692733,5.0
27.0,5.0,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,6.0314139060295995,5.0
23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,19.730372280539243,5.0
39.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,6.071478423806077,
27.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,6.276138627413788,
,,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,5.952088885203208,
28.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,3.015834722116877,15.0
39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,4.601882860109106,15.0
